test/rgb_50.png,test/depth_50.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_51.png,test/depth_51.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_52.png,test/depth_52.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_53.png,test/depth_53.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_54.png,test/depth_54.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_55.png,test/depth_55.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_56.png,test/depth_56.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_57.png,test/depth_57.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_58.png,test/depth_58.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_59.png,test/depth_59.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_60.png,test/depth_60.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_61.png,test/depth_61.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_62.png,test/depth_62.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_63.png,test/depth_63.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_64.png,test/depth_64.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_65.png,test/depth_65.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_66.png,test/depth_66.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_67.png,test/depth_67.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_68.png,test/depth_68.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_69.png,test/depth_69.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_70.png,test/depth_70.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_71.png,test/depth_71.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_72.png,test/depth_72.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_73.png,test/depth_73.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_74.png,test/depth_74.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_75.png,test/depth_75.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_76.png,test/depth_76.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_77.png,test/depth_77.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_78.png,test/depth_78.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_79.png,test/depth_79.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_80.png,test/depth_80.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_81.png,test/depth_81.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_82.png,test/depth_82.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_83.png,test/depth_83.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_84.png,test/depth_84.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_85.png,test/depth_85.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_86.png,test/depth_86.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_87.png,test/depth_87.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_88.png,test/depth_88.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_89.png,test/depth_89.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_90.png,test/depth_90.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_91.png,test/depth_91.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_92.png,test/depth_92.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_93.png,test/depth_93.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_94.png,test/depth_94.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_95.png,test/depth_95.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_96.png,test/depth_96.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_97.png,test/depth_97.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_98.png,test/depth_98.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_99.png,test/depth_99.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_100.png,test/depth_100.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_101.png,test/depth_101.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_102.png,test/depth_102.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_103.png,test/depth_103.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_104.png,test/depth_104.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_105.png,test/depth_105.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_106.png,test/depth_106.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_107.png,test/depth_107.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_108.png,test/depth_108.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_109.png,test/depth_109.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_110.png,test/depth_110.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_111.png,test/depth_111.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_112.png,test/depth_112.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_113.png,test/depth_113.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_114.png,test/depth_114.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_115.png,test/depth_115.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_116.png,test/depth_116.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_117.png,test/depth_117.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_118.png,test/depth_118.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_119.png,test/depth_119.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_120.png,test/depth_120.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_121.png,test/depth_121.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_122.png,test/depth_122.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_123.png,test/depth_123.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_124.png,test/depth_124.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_125.png,test/depth_125.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_126.png,test/depth_126.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_127.png,test/depth_127.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_128.png,test/depth_128.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_129.png,test/depth_129.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_130.png,test/depth_130.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_131.png,test/depth_131.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_132.png,test/depth_132.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_133.png,test/depth_133.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_134.png,test/depth_134.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_135.png,test/depth_135.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_136.png,test/depth_136.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_137.png,test/depth_137.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_138.png,test/depth_138.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_139.png,test/depth_139.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_140.png,test/depth_140.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_141.png,test/depth_141.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_142.png,test/depth_142.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_143.png,test/depth_143.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_144.png,test/depth_144.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_145.png,test/depth_145.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_146.png,test/depth_146.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_147.png,test/depth_147.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_148.png,test/depth_148.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_149.png,test/depth_149.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_150.png,test/depth_150.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_151.png,test/depth_151.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_152.png,test/depth_152.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_153.png,test/depth_153.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_154.png,test/depth_154.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_155.png,test/depth_155.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_156.png,test/depth_156.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_157.png,test/depth_157.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_158.png,test/depth_158.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_159.png,test/depth_159.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_160.png,test/depth_160.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_161.png,test/depth_161.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_162.png,test/depth_162.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_163.png,test/depth_163.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_164.png,test/depth_164.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_165.png,test/depth_165.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_166.png,test/depth_166.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_167.png,test/depth_167.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_168.png,test/depth_168.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_169.png,test/depth_169.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_170.png,test/depth_170.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_171.png,test/depth_171.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_172.png,test/depth_172.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_173.png,test/depth_173.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_174.png,test/depth_174.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_175.png,test/depth_175.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_176.png,test/depth_176.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_177.png,test/depth_177.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_178.png,test/depth_178.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_179.png,test/depth_179.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_180.png,test/depth_180.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_181.png,test/depth_181.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_182.png,test/depth_182.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_183.png,test/depth_183.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_184.png,test/depth_184.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_185.png,test/depth_185.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_186.png,test/depth_186.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_187.png,test/depth_187.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_188.png,test/depth_188.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_189.png,test/depth_189.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_190.png,test/depth_190.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_191.png,test/depth_191.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_192.png,test/depth_192.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_193.png,test/depth_193.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_194.png,test/depth_194.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_195.png,test/depth_195.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_196.png,test/depth_196.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_197.png,test/depth_197.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_198.png,test/depth_198.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_199.png,test/depth_199.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_200.png,test/depth_200.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_201.png,test/depth_201.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_202.png,test/depth_202.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_203.png,test/depth_203.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_204.png,test/depth_204.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_205.png,test/depth_205.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_206.png,test/depth_206.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_207.png,test/depth_207.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_208.png,test/depth_208.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_209.png,test/depth_209.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_210.png,test/depth_210.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_211.png,test/depth_211.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_212.png,test/depth_212.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_213.png,test/depth_213.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_214.png,test/depth_214.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_215.png,test/depth_215.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_216.png,test/depth_216.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_217.png,test/depth_217.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_218.png,test/depth_218.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_219.png,test/depth_219.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_220.png,test/depth_220.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_221.png,test/depth_221.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_222.png,test/depth_222.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_223.png,test/depth_223.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_224.png,test/depth_224.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_225.png,test/depth_225.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_226.png,test/depth_226.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_227.png,test/depth_227.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_228.png,test/depth_228.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_229.png,test/depth_229.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_230.png,test/depth_230.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_231.png,test/depth_231.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_232.png,test/depth_232.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_233.png,test/depth_233.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_234.png,test/depth_234.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_235.png,test/depth_235.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_236.png,test/depth_236.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_237.png,test/depth_237.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_238.png,test/depth_238.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_239.png,test/depth_239.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_240.png,test/depth_240.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_241.png,test/depth_241.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_242.png,test/depth_242.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_243.png,test/depth_243.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_244.png,test/depth_244.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_245.png,test/depth_245.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_246.png,test/depth_246.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_247.png,test/depth_247.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_248.png,test/depth_248.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_249.png,test/depth_249.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_250.png,test/depth_250.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_251.png,test/depth_251.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_252.png,test/depth_252.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_253.png,test/depth_253.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_254.png,test/depth_254.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_255.png,test/depth_255.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_256.png,test/depth_256.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_257.png,test/depth_257.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_258.png,test/depth_258.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_259.png,test/depth_259.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_260.png,test/depth_260.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_261.png,test/depth_261.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_262.png,test/depth_262.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_263.png,test/depth_263.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_264.png,test/depth_264.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_265.png,test/depth_265.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_266.png,test/depth_266.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_267.png,test/depth_267.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_268.png,test/depth_268.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_269.png,test/depth_269.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_270.png,test/depth_270.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_271.png,test/depth_271.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_272.png,test/depth_272.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_273.png,test/depth_273.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_274.png,test/depth_274.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_275.png,test/depth_275.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_276.png,test/depth_276.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_277.png,test/depth_277.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_278.png,test/depth_278.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_279.png,test/depth_279.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_280.png,test/depth_280.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_281.png,test/depth_281.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_282.png,test/depth_282.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_283.png,test/depth_283.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_284.png,test/depth_284.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_285.png,test/depth_285.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_286.png,test/depth_286.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_287.png,test/depth_287.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_288.png,test/depth_288.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_289.png,test/depth_289.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_290.png,test/depth_290.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_291.png,test/depth_291.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_292.png,test/depth_292.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_293.png,test/depth_293.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_294.png,test/depth_294.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_295.png,test/depth_295.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_296.png,test/depth_296.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_297.png,test/depth_297.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_298.png,test/depth_298.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_299.png,test/depth_299.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_300.png,test/depth_300.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_301.png,test/depth_301.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_302.png,test/depth_302.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
test/rgb_303.png,test/depth_303.png,518.8579,518.8579,325.5824,253.7362,6553.5,10
