/scratchdata/nyu_depth_v2/official_splits/test/bathroom/rgb_00508.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bathroom/sync_depth_00508.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bathroom/rgb_00509.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bathroom/sync_depth_00509.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bathroom/rgb_00679.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bathroom/sync_depth_00679.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bathroom/rgb_00512.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bathroom/sync_depth_00512.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bathroom/rgb_00046.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bathroom/sync_depth_00046.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bathroom/rgb_00676.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bathroom/sync_depth_00676.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bathroom/rgb_00726.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bathroom/sync_depth_00726.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bathroom/rgb_00649.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bathroom/sync_depth_00649.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bathroom/rgb_00731.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bathroom/sync_depth_00731.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bathroom/rgb_00707.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bathroom/sync_depth_00707.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bathroom/rgb_00692.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bathroom/sync_depth_00692.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bathroom/rgb_00045.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bathroom/sync_depth_00045.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bathroom/rgb_00723.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bathroom/sync_depth_00723.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bathroom/rgb_00662.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bathroom/sync_depth_00662.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bathroom/rgb_00709.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bathroom/sync_depth_00709.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bathroom/rgb_00667.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bathroom/sync_depth_00667.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bathroom/rgb_00693.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bathroom/sync_depth_00693.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bathroom/rgb_00696.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bathroom/sync_depth_00696.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bathroom/rgb_00724.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bathroom/sync_depth_00724.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bathroom/rgb_00742.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bathroom/sync_depth_00742.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bathroom/rgb_00725.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bathroom/sync_depth_00725.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bathroom/rgb_00705.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bathroom/sync_depth_00705.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bathroom/rgb_00689.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bathroom/sync_depth_00689.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bathroom/rgb_00706.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bathroom/sync_depth_00706.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bathroom/rgb_00708.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bathroom/sync_depth_00708.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bathroom/rgb_00733.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bathroom/sync_depth_00733.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bathroom/rgb_00669.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bathroom/sync_depth_00669.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bathroom/rgb_00743.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bathroom/sync_depth_00743.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bathroom/rgb_00672.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bathroom/sync_depth_00672.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bathroom/rgb_00712.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bathroom/sync_depth_00712.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bathroom/rgb_00685.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bathroom/sync_depth_00685.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bathroom/rgb_00668.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bathroom/sync_depth_00668.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bathroom/rgb_00675.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bathroom/sync_depth_00675.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bathroom/rgb_00510.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bathroom/sync_depth_00510.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bathroom/rgb_00710.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bathroom/sync_depth_00710.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bathroom/rgb_00727.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bathroom/sync_depth_00727.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bathroom/rgb_00657.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bathroom/sync_depth_00657.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bathroom/rgb_00730.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bathroom/sync_depth_00730.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bathroom/rgb_00711.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bathroom/sync_depth_00711.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bathroom/rgb_00716.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bathroom/sync_depth_00716.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bathroom/rgb_00663.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bathroom/sync_depth_00663.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bathroom/rgb_00717.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bathroom/sync_depth_00717.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bathroom/rgb_00686.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bathroom/sync_depth_00686.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bathroom/rgb_00698.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bathroom/sync_depth_00698.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/bathroom/rgb_00677.jpg,/scratchdata/nyu_depth_v2/official_splits/test/bathroom/sync_depth_00677.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/classroom/rgb_00316.jpg,/scratchdata/nyu_depth_v2/official_splits/test/classroom/sync_depth_00316.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/classroom/rgb_00311.jpg,/scratchdata/nyu_depth_v2/official_splits/test/classroom/sync_depth_00311.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/classroom/rgb_00328.jpg,/scratchdata/nyu_depth_v2/official_splits/test/classroom/sync_depth_00328.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/classroom/rgb_00297.jpg,/scratchdata/nyu_depth_v2/official_splits/test/classroom/sync_depth_00297.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/classroom/rgb_00283.jpg,/scratchdata/nyu_depth_v2/official_splits/test/classroom/sync_depth_00283.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/classroom/rgb_00301.jpg,/scratchdata/nyu_depth_v2/official_splits/test/classroom/sync_depth_00301.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/classroom/rgb_00329.jpg,/scratchdata/nyu_depth_v2/official_splits/test/classroom/sync_depth_00329.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/classroom/rgb_00330.jpg,/scratchdata/nyu_depth_v2/official_splits/test/classroom/sync_depth_00330.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/classroom/rgb_00284.jpg,/scratchdata/nyu_depth_v2/official_splits/test/classroom/sync_depth_00284.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/classroom/rgb_00296.jpg,/scratchdata/nyu_depth_v2/official_splits/test/classroom/sync_depth_00296.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/classroom/rgb_00295.jpg,/scratchdata/nyu_depth_v2/official_splits/test/classroom/sync_depth_00295.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/classroom/rgb_00327.jpg,/scratchdata/nyu_depth_v2/official_splits/test/classroom/sync_depth_00327.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/classroom/rgb_00298.jpg,/scratchdata/nyu_depth_v2/official_splits/test/classroom/sync_depth_00298.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/classroom/rgb_00315.jpg,/scratchdata/nyu_depth_v2/official_splits/test/classroom/sync_depth_00315.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/classroom/rgb_00309.jpg,/scratchdata/nyu_depth_v2/official_splits/test/classroom/sync_depth_00309.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/classroom/rgb_00314.jpg,/scratchdata/nyu_depth_v2/official_splits/test/classroom/sync_depth_00314.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/classroom/rgb_00324.jpg,/scratchdata/nyu_depth_v2/official_splits/test/classroom/sync_depth_00324.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/classroom/rgb_00331.jpg,/scratchdata/nyu_depth_v2/official_splits/test/classroom/sync_depth_00331.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/classroom/rgb_00300.jpg,/scratchdata/nyu_depth_v2/official_splits/test/classroom/sync_depth_00300.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/classroom/rgb_00310.jpg,/scratchdata/nyu_depth_v2/official_splits/test/classroom/sync_depth_00310.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/classroom/rgb_00299.jpg,/scratchdata/nyu_depth_v2/official_splits/test/classroom/sync_depth_00299.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/classroom/rgb_00325.jpg,/scratchdata/nyu_depth_v2/official_splits/test/classroom/sync_depth_00325.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/classroom/rgb_00326.jpg,/scratchdata/nyu_depth_v2/official_splits/test/classroom/sync_depth_00326.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_01289.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_01289.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_01290.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_01290.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_01264.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_01264.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_00263.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_00263.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_01257.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_01257.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_01200.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_01200.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_00153.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_00153.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_01206.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_01206.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_01292.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_01292.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_01226.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_01226.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_01247.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_01247.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_01263.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_01263.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_01249.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_01249.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_01275.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_01275.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_00579.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_00579.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_00211.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_00211.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_01204.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_01204.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_01253.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_01253.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_01306.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_01306.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_01339.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_01339.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_01259.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_01259.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_01331.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_01331.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_01276.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_01276.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_01256.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_01256.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_01314.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_01314.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_01215.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_01215.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_01201.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_01201.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_01274.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_01274.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_00603.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_00603.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_00593.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_00593.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_01261.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_01261.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_01313.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_01313.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_01260.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_01260.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_00168.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_00168.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_01234.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_01234.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_00605.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_00605.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_01301.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_01301.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_01233.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_01233.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_01338.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_01338.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_01297.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_01297.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_00604.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_00604.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_00210.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_00210.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_00581.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_00581.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_01255.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_01255.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_01298.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_01298.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_01330.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_01330.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_01207.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_01207.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_01228.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_01228.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_00152.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_00152.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_01307.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_01307.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_00167.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_00167.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_01284.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_01284.png,518.8579,518.8579,325.5824,253.7362,1000,10
/scratchdata/nyu_depth_v2/official_splits/test/living_room/rgb_01217.jpg,/scratchdata/nyu_depth_v2/official_splits/test/living_room/sync_depth_01217.png,518.8579,518.8579,325.5824,253.7362,1000,10
